id,score
92791,0.3204047619047619
75374,0.3153333333333333
63502,0.5067857142857143
12631,0.124
40774,0.38475000000000004
9020,0.7151666666666666
30501,0.33149999999999996
67193,0.3919761904761905
54388,0.6805952380952381
65771,0.3011666666666667
44068,0.16
68001,0.10583333333333333
14011,0.2507857142857143
92195,0.8370833333333333
15381,0.12616666666666668
16421,0.6410714285714286
46902,0.10423809523809524
76929,0.3908333333333333
29447,0.02333333333333333
63939,0.5336428571428571
77173,0.49933333333333324
52990,0.4020000000000001
21271,0.09597619047619048
4420,0.08326190476190476
51761,0.43333333333333335
70063,0.705452380952381
55036,0.6099999999999999
15666,0.1488095238095238
21778,0.3281666666666666
7081,0.02290909090909091
24180,0.2983095238095238
56229,0.09666666666666668
12718,0.2694761904761905
62714,0.6640714285714284
95350,0.7202619047619047
2530,0.25995238095238093
54769,0.22726190476190478
64128,0.11552380952380953
41042,0.22166666666666668
93145,0.8140714285714286
77380,0.2367261904761905
31050,0.0625
12851,0.13766666666666666
22393,0.07783333333333334
34420,0.3242380952380952
48842,0.376
22183,0.21466666666666664
4040,0.053166666666666675
35525,0.3303333333333333
95936,0.667
13167,0.042083333333333334
10785,0.24790476190476196
15629,0.2695
98721,0.26408333333333334
27263,0.04333333333333333
33076,0.02
95951,0.5116904761904763
82583,0.5897222222222224
89365,0.0885
49230,0.8286428571428571
79044,0.436
3984,0.10600000000000001
98830,0.1559761904761905
34987,0.22635714285714287
41029,0.04928571428571429
39050,0.758388888888889
70380,0.22566666666666663
59905,0.13083333333333333
98653,0.128
80677,0.3096428571428571
99888,0.1300952380952381
86068,0.5390151515151514
69578,0.01
21515,0.6870238095238095
16596,0.43117857142857147
76657,0.13840476190476192
4925,0.1025
47017,0.19049999999999997
67165,0.23473809523809522
21250,0.4501666666666666
73736,0.3370238095238095
1255,0.2675
16571,0.19572222222222224
45386,0.07
17420,0.07016666666666667
44060,0.6722261904761905
20973,0.11391666666666665
12822,0.16583333333333333
61438,0.19119047619047624
31452,0.7615714285714286
69212,0.052000000000000005
53552,0.8091666666666667
15414,0.1381666666666667
23437,0.07916017316017315
36059,0.28230952380952384
70718,0.6384999999999998
36949,0.15416666666666667
8438,0.37487301587301586
8894,0.16892857142857143
19711,0.21
17189,0.42010714285714285
13170,0.14416666666666667
77051,0.06088888888888889
28779,0.17202380952380952
55040,0.2683333333333333
44431,0.21933333333333332
72894,0.15583333333333332
63795,0.12854761904761902
21649,0.47107142857142853
50726,0.132
42531,0.6703333333333334
75202,0.49158333333333337
61683,0.22123809523809523
59056,0.2539166666666667
53353,0.13273809523809524
55526,0.18466666666666665
23415,0.5262142857142856
57114,0.1675
80701,0.2208571428571428
42817,0.22899603174603175
99849,0.26022222222222224
13065,0.05733333333333333
46058,0.098
10801,0.7945238095238096
45187,0.37234523809523806
67052,0.6911428571428572
10322,0.1414404761904762
54223,0.02283333333333333
46997,0.5579999999999999
77947,0.12883333333333336
43060,0.5363095238095239
13756,0.24783333333333335
81527,0.054333333333333324
26435,0.12233333333333332
50762,0.3266904761904762
22666,0.26376190476190475
5432,0.40333333333333327
73353,0.21866666666666668
30345,0.07683333333333335
29014,0.6213333333333333
60519,0.3653333333333334
3777,0.10919047619047617
96503,0.3402380952380952
31882,0.24958333333333335
61436,0.02333333333333333
92818,0.19776190476190475
60268,0.5597261904761905
76230,0.0565
51232,0.30833333333333335
46891,0.3906666666666667
52902,0.09033333333333335
91484,0.5877023809523808
77660,0.4318214285714286
99496,0.1835595238095238
99026,0.3093333333333333
41935,0.056666666666666664
11084,0.3838333333333333
45569,0.145
71638,0.04
11245,0.095
78148,0.09202380952380952
89578,0.19583333333333333
43889,0.13299999999999998
41339,0.10949999999999999
1618,0.18100000000000002
16514,0.5705
95600,0.22625
13193,0.20483333333333334
74416,0.8473333333333334
79387,0.015
57446,0.20383333333333337
13163,0.5211666666666667
12534,0.2913571428571428
521,0.09408333333333334
27285,0.05504761904761905
68891,0.05833333333333333
84618,0.22366666666666662
40705,0.30305952380952383
16366,0.10083333333333332
50237,0.107
9468,0.1882142857142857
54145,0.16633333333333333
79651,0.6803095238095237
93127,0.3221666666666667
21863,0.11640476190476189
39766,0.10391666666666666
67910,0.8135555555555557
49170,0.0775
44040,0.529
66099,0.035
45919,0.09745238095238096
42583,0.24299999999999997
32878,0.075
2576,0.13048412698412698
10218,0.25447619047619047
93770,0.8643333333333334
15785,0.18895238095238093
60810,0.1652380952380952
16719,0.633547619047619
65963,0.6508333333333334
23142,0.5625
52921,0.06666666666666667
2478,0.6920873015873016
54156,0.16
26347,0.061880952380952384
38826,0.1708333333333333
62148,0.22699999999999995
36708,0.5309404761904762
65492,0.37247619047619046
46298,0.7450000000000001
76477,0.1624047619047619
48120,0.4859166666666666
29003,0.24525
95006,0.13019047619047622
69027,0.20876190476190476
4268,0.11954761904761903
16749,0.07
69429,0.16366666666666668
93456,0.26619047619047614
1245,0.2386666666666667
19859,0.25327777777777777
38888,0.38650000000000007
79619,0.005
15436,0.41701190476190475
30896,0.20409523809523805
84843,0.1955
41404,0.17286904761904764
71647,0.13373809523809524
15823,0.11638888888888889
16179,0.048499999999999995
92136,0.2495
22308,0.18625
1126,0.2589090909090909
33984,0.49916666666666665
85249,0.15116666666666667
61837,0.4454285714285714
90444,0.22183333333333333
15699,0.1453809523809524
54593,0.08857142857142858
84934,0.11954761904761904
70331,0.07416666666666667
69824,0.4095
1874,0.2667857142857143
94718,0.858166666666667
32054,0.27425
79371,0.72015873015873
63842,0.7820476190476192
48611,0.13237301587301586
23196,0.15935714285714286
98951,0.265
46612,0.8134285714285714
81513,0.2684166666666667
24903,0.0645
62937,0.6857777777777778
69642,0.24891666666666662
26446,0.5384404761904762
37455,0.17974999999999997
25217,0.8186111111111112
391,0.39666666666666667
13645,0.14971428571428572
12580,0.10173809523809524
77464,0.0857987012987013
81845,0.3261666666666666
87179,0.37716666666666676
44928,0.7329166666666665
60793,0.03666666666666667
96338,0.624
81169,0.36274999999999996
66665,0.12583333333333335
63120,0.4114880952380952
74789,0.3983571428571429
53372,0.06380952380952382
82487,0.27191666666666664
11224,0.10454761904761904
53294,0.18708333333333332
98349,0.721952380952381
24548,0.08388888888888889
67075,0.2939242424242424
5203,0.2511111111111111
42818,0.4941309523809523
27523,0.549047619047619
67637,0.29683333333333334
52713,0.04238095238095237
57669,0.2786666666666667
27625,0.6117857142857143
86392,0.22516666666666665
14811,0.08
20560,0.26333333333333336
36977,0.10871428571428572
90702,0.12805555555555556
56966,0.23740476190476195
42411,0.0895
13529,0.13699999999999998
78548,0.04666666666666667
93525,0.03
47133,0.09792857142857145
4271,0.2836904761904762
85913,0.6277142857142857
97314,0.3490714285714286
8836,0.19916666666666663
60063,0.21708333333333332
1133,0.23999999999999996
88471,0.16969047619047622
6530,0.16033333333333336
94421,0.22364285714285714
9930,0.24983333333333335
21194,0.5321666666666667
87353,0.7291666666666667
3221,0.469452380952381
11239,0.37266666666666665
97722,0.33166666666666667
15251,0.11957142857142858
81778,0.7580833333333332
67620,0.11074999999999999
21104,0.06200000000000001
53936,0.15842857142857142
50336,0.1
11356,0.16264285714285712
15668,0.12325
71795,0.17273809523809522
19158,0.10976190476190477
40041,0.6126904761904762
89799,0.06492857142857142
30133,0.3441388888888888
66476,0.7380000000000001
39193,0.13666666666666666
56316,0.08416666666666667
14478,0.10633333333333334
86244,0.06916666666666665
57231,0.7004166666666666
38364,0.29123809523809524
75077,0.14773809523809525
99960,0.11666666666666665
49044,0.15680952380952376
2639,0.4648333333333333
10051,0.14683333333333334
59392,0.027738095238095242
60759,0.14266666666666666
14365,0.004
59650,0.1708333333333333
38842,0.29350000000000004
32336,0.7903333333333333
99671,0.42161904761904756
54163,0.6694999999999999
61775,0.07225000000000001
74557,0.021666666666666664
38440,0.3517142857142857
9098,0.0275
39,0.2799761904761905
45158,0.19698809523809524
42125,0.575383944672009
80860,0.32692857142857146
83542,0.25936904761904767
2992,0.06833333333333333
98465,0.8408888888888889
27250,0.2558095238095238
17222,0.32958333333333345
79418,0.19416666666666668
75389,0.13483333333333333
92350,0.368
53498,0.3610952380952381
5942,0.11616666666666665
32270,0.025952380952380952
16785,0.19580952380952377
6399,0.1824047619047619
79615,0.5526666666666666
36659,0.11753246753246753
88090,0.15544444444444444
27726,0.8158333333333333
28419,0.18616666666666667
24864,0.1503888888888889
7891,0.14809523809523809
6966,0.24294047619047618
90721,0.4224166666666666
34475,0.2502936507936508
12787,0.5386388888888889
77971,0.23148412698412696
32765,0.27016666666666667
41822,0.02583333333333333
67673,0.30933333333333335
30105,0.1299047619047619
266,0.2801904761904762
52156,0.03
50505,0.03333333333333333
10938,0.067
87120,0.6104285714285713
90582,0.11166666666666666
45858,0.5572380952380952
4089,0.1746666666666667
93929,0.6044880952380951
58924,0.6296666666666667
55579,0.08519047619047619
52547,0.8511666666666667
68437,0.11535714285714285
46344,0.2988571428571429
85765,0.0985952380952381
83879,0.3670238095238095
25179,0.11950000000000001
6415,0.13133333333333333
44673,0.10392857142857143
64118,0.2123095238095238
74811,0.33705555555555555
41926,0.37580952380952376
97119,0.15566666666666668
27146,0.07683333333333334
67225,0.3812380952380952
10975,0.2825952380952381
51627,0.1778095238095238
9391,0.2876666666666667
5726,0.0825
65460,0.4375238095238096
9661,0.3365000000000001
94515,0.3944047619047619
66714,0.4943333333333333
72913,0.6378333333333334
57082,0.5907380952380952
32715,0.0950952380952381
8234,0.12442857142857143
79234,0.05833333333333334
9338,0.03875
72331,0.45703571428571427
81592,0.09949999999999999
30754,0.3691666666666667
36104,0.11525793650793652
43997,0.27016666666666667
46813,0.016944444444444443
70253,0.18621428571428575
32358,0.094
78673,0.30416666666666664
43318,0.36633333333333334
15966,0.08416666666666667
72267,0.0961904761904762
41788,0.31957142857142856
28814,0.14600000000000002
14466,0.15525
15958,0.05366666666666667
16741,0.22427380952380946
28084,0.16649999999999998
32107,0.05866666666666668
99568,0.43836507936507935
10439,0.15816666666666668
61511,0.31679761904761905
44267,0.20504761904761906
39168,0.643
14874,0.0625
27238,0.2126666666666667
11512,0.08485714285714285
71062,0.6724999999999999
79110,0.5361111111111111
10036,0.07999999999999999
75496,0.5883333333333334
691,0.04083333333333334
29542,0.0235
15963,0.20901587301587302
6787,0.9833333333333334
14128,0.32066666666666666
81802,0.0855
49108,0.49583333333333335
7902,0.4
21719,0.729404761904762
74767,0.44858333333333333
32184,0.11416666666666667
14686,0.3020833333333333
77977,0.23783333333333334
29304,0.33019047619047615
54404,0.12225
43723,0.18423809523809523
2219,0.20938888888888887
39277,0.2905
9339,0.15483333333333335
25169,0.5445476190476191
91149,0.32933333333333337
64205,0.3013333333333334
75602,0.4738095238095238
9835,0.026000000000000002
11917,0.13166666666666665
69756,0.2945
41360,0.1085
61857,0.27214285714285713
83201,0.40149999999999997
98855,0.6035833333333334
59614,0.17823376623376622
32315,0.401904761904762
83487,0.5864285714285714
213,0.15807142857142858
9125,0.1237857142857143
43832,0.18767857142857142
76375,0.15423809523809526
15250,0.3454285714285714
8528,0.3963333333333333
844,0.23040476190476195
4366,0.4043333333333333
79695,0.06
96608,0.2568253968253968
16940,0.11245238095238093
44973,0.1314047619047619
14884,0.2288809523809524
45102,0.1155
75880,0.5353452380952382
73830,0.31285714285714283
42755,0.126
23307,0.17553571428571427
32055,0.02683333333333333
94946,0.19616666666666663
22338,0.5153333333333333
31022,0.23083333333333333
24059,0.04733333333333333
76418,0.3652142857142857
43844,0.15516666666666665
26749,0.25916666666666666
81437,0.25133333333333335
54659,0.3757976190476191
86759,0.8655555555555555
26106,0.04649999999999999
49662,0.1665198412698413
18733,0.07458333333333333
51272,0.25866666666666666
36594,0.20323809523809527
84872,0.6290714285714286
23038,0.024
91957,0.07666666666666667
7224,0.74075
97341,0.05
41668,0.4933333333333333
69524,0.34925000000000006
40328,0.2633214285714286
63856,0.4904761904761905
34892,0.25723809523809527
10737,0.5431904761904761
42761,0.09107142857142858
83826,0.1813809523809524
48460,0.3
22250,0.4871666666666667
23025,0.343952380952381
1238,0.19961111111111113
38947,0.31299999999999994
25048,0.07091666666666666
10859,0.37794047619047616
16212,0.055999999999999994
55336,0.2773809523809524
83125,0.19666666666666668
25082,0.12983333333333336
69859,0.029500000000000002
85671,0.17833333333333332
5190,0.1535
34081,0.22866666666666663
26293,0.09116666666666667
76141,0.09766666666666668
1967,0.35783333333333334
83442,0.31100000000000005
62521,0.07928571428571429
34777,0.3840674603174602
44395,0.14157142857142857
29226,0.7391666666666667
993,0.2882777777777778
88374,0.15200000000000002
35036,0.11909523809523809
80948,0.12988888888888886
83451,0.3403333333333333
12201,0.022142857142857145
33743,0.27458333333333335
22973,0.32400000000000007
98956,0.0994047619047619
94979,0.19005555555555553
22852,0.6033333333333333
68997,0.06433333333333333
53918,0.18571428571428572
62687,0.1505
58436,0.11475000000000002
45322,0.5431666666666668
30057,0.029166666666666664
54686,0.44240476190476186
9375,0.10177380952380954
19539,0.10992857142857142
29166,0.026000000000000002
2433,0.41466666666666663
85270,0.719452380952381
60217,0.4103730158730159
42903,0.6988333333333334
51080,0.17780952380952378
77811,0.32154761904761897
1387,0.045
40277,0.06999999999999999
15102,0.6115952380952382
18404,0.26647619047619053
40592,0.20693650793650797
80621,0.6180714285714285
56041,0.4447380952380952
43902,0.2523809523809524
58837,0.02
21763,0.12866666666666665
1641,0.1375952380952381
70333,0.09699999999999999
29174,0.1218095238095238
92581,0.3405
71619,0.2728214285714286
4529,0.42376190476190473
81860,0.3016666666666667
40040,0.5687619047619047
12122,0.5476666666666667
30591,0.1853095238095238
89278,0.2548809523809524
66347,0.39636904761904757
18909,0.5051984126984127
37077,0.16349999999999998
18473,0.7297619047619048
29673,0.7100833333333333
22702,0.8249999999999998
37347,0.05324999999999999
92518,0.3489642857142857
70691,0.20223015873015868
81222,0.05807142857142857
17031,0.43651587301587313
53914,0.27321428571428574
47355,0.6117857142857143
85214,0.12032142857142858
92254,0.5633888888888888
84841,0.7836666666666667
77430,0.2756666666666666
58757,0.0375
22681,0.27873809523809523
43412,0.095
92388,0.0
81578,0.22280952380952382
61901,0.45833333333333326
59302,0.7772857142857142
80861,0.0125
86670,0.14304761904761906
17658,0.14383333333333334
85819,0.15027777777777782
42146,0.2759047619047619
97243,0.146
55306,0.3388095238095238
41508,0.07575
7618,0.45783730158730157
12960,0.6693333333333333
72455,0.568978354978355
40750,0.04933333333333333
85677,0.6683333333333333
16202,0.8534523809523809
83489,0.18166666666666667
80515,0.15119047619047618
69769,0.3466666666666666
62304,0.06449999999999999
88777,0.03233333333333333
430,0.1639047619047619
48039,0.8948333333333334
59149,0.2125
71083,0.8371547619047618
35143,0.6606666666666666
82571,0.11783333333333335
99025,0.5422857142857144
70408,0.039690476190476186
27229,0.12050000000000002
47814,0.1605
45402,0.5652380952380952
17746,0.735
13289,0.23319047619047617
81914,0.5789047619047619
8552,0.4412499999999999
3162,0.5676666666666667
23880,0.21000000000000005
98380,0.3670357142857143
16288,0.074
12995,0.23375
55696,0.1928333333333333
38744,0.7722619047619047
25805,0.06011904761904762
33610,0.10583333333333333
97406,0.8331666666666665
82951,0.07542857142857144
7712,0.11940476190476187
17920,0.029142857142857147
47060,0.13366666666666668
72492,0.21402380952380956
11673,0.31126190476190474
50629,0.09133333333333332
93876,0.1865
26530,0.1327380952380952
95280,0.18166666666666667
29269,0.109
69148,0.2025714285714286
75762,0.16204761904761905
62745,0.09766666666666668
15592,0.0455
50320,0.17497619047619048
83312,0.018333333333333333
79364,0.11969841269841268
44012,0.3792619047619048
15951,0.1368095238095238
39751,0.21248809523809523
32795,0.18857142857142858
33815,0.6061547619047619
88145,0.8295238095238093
66901,0.07146031746031746
58477,0.20145238095238097
25162,0.4069285714285716
44519,0.014166666666666666
1386,0.24210714285714283
42692,0.5776666666666668
44007,0.11583333333333334
84252,0.05666666666666667
37998,0.3481666666666667
60652,0.10880952380952381
30504,0.41695238095238096
55385,0.394968253968254
23678,0.7258333333333333
22842,0.3918809523809524
75679,0.4495238095238095
28001,0.7165
24267,0.03833333333333333
41262,0.10802380952380952
30846,0.4894285714285715
5902,0.08900000000000001
59775,0.5935714285714286
64399,0.0575
9211,0.4998333333333334
70563,0.0375
84401,0.4362499999999999
46619,0.4441190476190475
69215,0.7072619047619049
50619,0.17483333333333334
48073,0.42557142857142854
7460,0.25766666666666665
60697,0.29773809523809525
70536,0.344
17446,0.8118333333333332
40106,0.2150714285714286
97955,0.04699999999999999
2008,0.0475
39577,0.06916666666666665
96295,0.08133333333333333
93394,0.575383944672009
65486,0.3193571428571429
77047,0.26735714285714285
76821,0.07433333333333333
84678,0.12050000000000001
9226,0.1145
43433,0.024
15145,0.08566666666666667
68340,0.8588333333333332
73298,0.09166666666666666
37949,0.28793650793650793
22468,0.02333333333333333
20472,0.3856666666666666
8268,0.6767619047619049
82298,0.10316666666666667
76588,0.13883333333333334
66672,0.4470833333333333
4687,0.22640476190476191
61264,0.568436507936508
34962,0.07916666666666666
72850,0.2014047619047619
95777,0.5754047619047619
51652,0.4103333333333333
21406,0.5060119047619047
2509,0.03183333333333333
70479,0.21176190476190476
32569,0.2971785714285714
61496,0.2783968253968254
44615,0.3161190476190476
76978,0.23783333333333329
63483,0.4400833333333333
59110,0.1844047619047619
79765,0.3654047619047619
1355,0.5482857142857143
11679,0.5690714285714287
26369,0.53875
26597,0.09116666666666667
58257,0.9604761904761907
55781,0.2903809523809524
93491,0.04333333333333333
41747,0.6378809523809523
23010,0.0225
49026,0.08029761904761905
40735,0.11052380952380954
50001,0.15302380952380953
10566,0.19233333333333336
52986,0.28983333333333333
78770,0.2070357142857143
87113,0.2818333333333334
44350,0.042666666666666665
90000,0.12219047619047618
1927,0.113
92954,0.5438452380952381
53983,0.07166666666666667
17891,0.08833333333333333
24495,0.07166666666666666
1099,0.716626984126984
33150,0.29617857142857146
928,0.25799999999999995
96771,0.8164166666666667
47073,0.16659523809523807
37429,0.046071428571428576
2637,0.3938333333333333
71763,0.0819285714285714
24174,0.10425
31377,0.11333333333333334
39251,0.5525833333333333
73133,0.6525
76062,0.21641666666666662
54754,0.2808333333333334
36266,0.29988888888888887
78042,0.19149999999999998
95448,0.12124999999999998
501,0.06433333333333333
77221,0.09083333333333334
8938,0.2430714285714286
86659,0.1298809523809524
82461,0.5075476190476191
70015,0.22364285714285717
66882,0.14900000000000002
25968,0.21516666666666673
570,0.11690476190476191
54956,0.2346666666666667
23857,0.0545
97520,0.3525000000000001
62615,0.4213809523809525
40720,0.03333333333333333
4721,0.09635714285714286
97539,0.2046666666666667
52951,0.1609047619047619
48710,0.21364285714285713
32396,0.4580833333333333
52476,0.4588333333333333
97435,0.15633333333333332
20207,0.028999999999999998
32407,0.0284047619047619
62191,0.2651666666666667
46143,0.2371666666666667
55494,0.45971428571428574
81475,0.09333333333333332
21846,0.09833333333333334
38663,0.2225
31077,0.2770714285714286
81876,0.05166666666666666
46659,0.20200000000000004
48062,0.0345
1369,0.20461904761904762
57640,0.14397619047619048
62648,0.7406547619047619
26195,0.04
11324,0.04833333333333333
40994,0.26525000000000004
94821,0.03283333333333334
95672,0.08590476190476191
329,0.26816666666666666
17041,0.11116666666666665
99860,0.322
74206,0.6960000000000001
62970,0.5833333333333333
12022,0.7351666666666665
94951,0.18692857142857144
6469,0.6098214285714285
88830,0.4869563492063492
83635,0.2635
13944,0.40875
88059,0.18125
37097,0.1685
44126,0.8115714285714286
65375,0.07828571428571429
69922,0.04166666666666666
23884,0.08333333333333334
63370,0.3287023809523809
10455,0.17366666666666666
23431,0.3354047619047618
6405,0.6111666666666666
21992,0.26300000000000007
83368,0.3583333333333333
1178,0.19195634920634919
93178,0.2276904761904762
57903,0.08266666666666665
58139,0.2658611111111111
15989,0.3531190476190476
31160,0.21283333333333335
11566,0.33619047619047615
23312,0.039999999999999994
11846,0.42416666666666664
24694,0.28633333333333333
5411,0.14283333333333334
59581,0.09500000000000001
30357,0.13742857142857143
95317,0.36164285714285715
64829,0.4618333333333333
88791,0.24633333333333332
35898,0.16316666666666665
45736,0.12611904761904763
46121,0.59
31425,0.22083333333333335
15919,0.16541666666666666
51781,0.08904761904761906
14304,0.2258095238095238
29770,0.2665238095238095
59343,0.18714285714285717
15227,0.1265
99965,0.8392380952380951
44447,0.0875
13123,0.41583333333333333
99813,0.17383333333333334
86490,0.07166666666666667
38359,0.4754166666666666
28239,0.703095238095238
66376,0.5191666666666667
96552,0.14550000000000002
429,0.16416666666666666
1422,0.473095238095238
12577,0.7370714285714286
7854,0.03092857142857143
82393,0.39583333333333337
46361,0.051500000000000004
63316,0.1738095238095238
87900,0.04733333333333333
5938,0.2165
36765,0.24209523809523809
70401,0.6751666666666667
25878,0.35947619047619045
56776,0.24050000000000002
56914,0.15938095238095237
41437,0.09315476190476189
27170,0.13448412698412698
97890,0.2305
450,0.1778968253968254
88522,0.03166666666666666
19121,0.15583333333333332
81844,0.2602222222222222
54796,0.3234761904761905
17490,0.4554047619047619
3866,0.09083333333333332
60542,0.201047619047619
16512,0.6858333333333334
91651,0.3401666666666667
41277,0.17734126984126986
42020,0.024166666666666666
33584,0.5377857142857142
1894,0.06309523809523811
26203,0.4245714285714287
20180,0.17149999999999999
68643,0.12200000000000001
96761,0.7165396825396826
3031,0.7434047619047618
91160,0.21750000000000003
8720,0.6058095238095238
24269,0.3382380952380952
40501,0.25869047619047625
77242,0.36123809523809525
89534,0.1735
56603,0.24494444444444446
87231,0.40349999999999997
76037,0.46330952380952384
70994,0.2858333333333334
41173,0.12366666666666667
50109,0.22568253968253965
36416,0.0545
38182,0.3
43704,0.8671666666666665
27133,0.19766666666666668
53292,0.18609523809523806
3291,0.8073333333333333
96589,0.1420833333333333
14961,0.255
9389,0.21328571428571425
36475,0.8125833333333334
40020,0.23744444444444446
4293,0.15750000000000003
77678,0.10176190476190478
89625,0.17757142857142857
94396,0.3759761904761904
5119,0.5824761904761906
9386,0.19104761904761905
86395,0.5283095238095239
3136,0.10815079365079366
36548,0.065
25128,0.20141666666666666
2357,0.07116666666666666
40,0.14733333333333332
54195,0.0395
54755,0.485
8163,0.05480952380952381
15538,0.5349999999999999
46986,0.5958095238095239
88545,0.10166666666666668
90016,0.27466666666666667
7441,0.5288690476190476
38087,0.477
88258,0.015
80788,0.21716666666666665
66176,0.8821071428571429
93452,0.31388095238095237
20424,0.05366666666666666
52467,0.07952380952380952
18584,0.07924999999999999
43642,0.11875
43169,0.6688333333333333
63640,0.274
81681,0.1464404761904762
73290,0.15266666666666664
33318,0.30749999999999994
20456,0.23475
57821,0.1331190476190476
81816,0.12054761904761906
98832,0.046
60002,0.40226190476190476
75485,0.5594999999999999
90694,0.13299999999999998
71899,0.2975238095238095
19229,0.07833333333333332
10570,0.8130952380952381
16694,0.828
87587,0.1457142857142857
66776,0.138
89925,0.43383333333333335
59590,0.13341666666666668
11005,0.20366666666666666
67198,0.5553333333333333
65424,0.13452380952380952
98468,0.2075
90682,0.38016666666666665
67046,0.2956666666666667
60689,0.09202380952380952
28647,0.22500000000000003
10020,0.051309523809523805
29700,0.12552380952380954
81318,0.6438333333333333
35397,0.06166666666666666
8090,0.13116666666666668
49153,0.12258333333333335
70444,0.0675
98676,0.028666666666666667
91320,0.16191666666666663
79152,0.2111111111111111
33039,0.5408333333333334
1039,0.5023452380952381
3277,0.6113333333333333
68581,0.0765
83745,0.13216666666666665
64721,0.5063333333333333
50175,0.12014285714285716
90893,0.23375
22143,0.2713333333333333
56595,0.37749999999999995
20582,0.21742857142857142
85094,0.20869047619047618
9913,0.41065476190476197
24707,0.06649999999999999
82441,0.10733333333333334
27973,0.38242857142857145
73003,0.08583333333333332
18728,0.09799999999999999
97030,0.47166666666666673
23754,0.2400238095238095
58936,0.09438095238095238
42807,0.7918333333333334
92365,0.14922222222222223
82912,0.07733333333333332
37739,0.18416666666666665
3631,0.38666666666666666
33673,0.10433333333333333
67808,0.5698888888888889
16090,0.26772619047619045
82929,0.43473809523809515
91603,0.11338095238095237
11179,0.4336547619047619
98106,0.1906666666666667
70029,0.6970000000000001
88838,0.23370238095238097
97819,0.39638888888888885
15368,0.13857142857142857
98064,0.6076666666666666
61747,0.09033333333333333
47939,0.3154166666666667
84544,0.12166666666666666
60421,0.21138095238095234
33863,0.0175
66311,0.5408611111111111
15394,0.26357142857142857
66128,0.17357142857142857
31903,0.37675000000000003
5609,0.27276190476190476
84812,0.38192857142857134
7609,0.12438095238095237
9731,0.128
40102,0.6285714285714286
913,0.6806547619047619
42629,0.05125
15036,0.15283333333333332
87473,0.6391666666666667
81457,0.18135714285714286
37583,0.3502380952380952
72541,0.2245952380952381
97650,0.14314285714285713
25783,0.8261428571428572
63594,0.08428571428571428
40141,0.11283333333333335
48106,0.23430952380952377
84973,0.08209523809523811
60247,0.6038333333333334
13535,0.11466666666666667
53436,0.07300000000000001
69144,0.10133333333333334
25941,0.04666666666666667
35823,0.7730000000000001
50089,0.177
89006,0.25425000000000003
73916,0.23516666666666666
72623,0.05390476190476191
91868,0.1776190476190476
6474,0.20159523809523808
27480,0.13194444444444442
89024,0.1049285714285714
67687,0.2989166666666667
45309,0.3606785714285714
61078,0.12933333333333333
86067,0.2373333333333333
96940,0.48190476190476195
84416,0.2076666666666666
65009,0.26967857142857143
86119,0.16623809523809527
10530,0.21617857142857141
37924,0.19983333333333334
88055,0.08458333333333332
89078,0.12383333333333332
1256,0.22914285714285718
15713,0.05066666666666667
71378,0.27642424242424246
28385,0.2475
72805,0.14133333333333334
21456,0.13366666666666666
10739,0.7172738095238096
16332,0.29991666666666666
52712,0.13666666666666663
37408,0.0125
3362,0.25797619047619047
36136,0.2793452380952381
23539,0.11926190476190475
20995,0.29333333333333333
59119,0.3245833333333333
90502,0.33270238095238097
58026,0.035
6700,0.07833333333333332
48899,0.31101190476190477
77243,0.7824761904761905
852,0.14369047619047617
65951,0.594047619047619
50730,0.030119047619047615
68719,0.09785714285714286
38668,0.1764047619047619
33109,0.16049999999999998
77737,0.3314047619047619
95619,0.16633333333333333
5182,0.20911904761904757
55024,0.05985714285714286
1278,0.2740476190476191
89128,0.11595238095238095
61922,0.1
13447,0.7340714285714286
62658,0.3415833333333333
15140,0.2509166666666667
71385,0.16301190476190475
87285,0.10366666666666666
19162,0.29210317460317464
78636,0.52475
70364,0.43107142857142855
20689,0.8670833333333334
91641,0.11428571428571428
62715,0.13673809523809524
58947,0.2437619047619048
70165,0.5387146464646464
579,0.10166666666666666
72310,0.2353333333333333
46189,0.19483333333333333
91223,0.27898809523809526
76222,0.10505555555555554
4870,0.31926190476190475
56381,0.195
8903,0.3133333333333333
40736,0.08894444444444444
98075,0.25483333333333336
6416,0.0715
89074,0.106
488,0.1762777777777778
85739,0.3393333333333333
35845,0.13616666666666666
2125,0.0345
99572,0.12519047619047619
47576,0.07916666666666666
18568,0.33240476190476187
86178,0.17555555555555558
78944,0.7751428571428572
7815,0.5274047619047619
59051,0.27266666666666667
44696,0.5229761904761905
41355,0.7704166666666667
99132,0.1711904761904762
53101,0.105
52627,0.2234047619047619
45342,0.3410714285714285
66875,0.09166666666666667
93229,0.7164047619047619
63646,0.7278333333333333
49261,0.4748095238095238
82248,0.325
75519,0.13966666666666666
21768,0.3401309523809523
86833,0.08233333333333334
49502,0.41166666666666674
27446,0.26425000000000004
90684,0.020499999999999997
53668,0.14783333333333334
31854,0.518
37955,0.1753333333333333
41910,0.13305952380952382
27649,0.008333333333333333
5680,0.08233333333333333
88698,0.8918333333333335
2823,0.20708333333333337
78169,0.14533333333333334
27019,0.055357142857142855
57211,0.7866904761904762
38730,0.5648333333333333
72644,0.32802380952380955
69575,0.04666666666666666
64171,0.03833333333333333
89211,0.19555555555555557
73141,0.09916666666666668
41911,0.020416666666666666
57350,0.15116666666666664
71093,0.0725
